Id,Load
1,44541.2841773304
2,43016.7878042762
3,37713.1557468091
4,37287.6082514568
5,43944.0920505409
6,44219.8638752973
7,44219.1314298057
8,43707.4465325404
9,42511.6119940255
10,37438.3888784018
11,36181.8889387727
12,43597.2426407917
13,44354.4977968275
14,45296.9138366132
15,46424.9269966869
16,45235.2788457108
17,37081.2494722627
18,36458.5074219743
19,43778.2221325276
20,43133.1204152284
21,43551.8808653462
22,43497.6234973366
23,42195.3381756897
24,35731.8384795567
25,35520.3682796751
26,46450.1075407647
27,48251.4951384834
28,48449.4265604743
29,48488.1960442698
30,46704.0160288835
31,40667.899405081
32,37537.1986527646
33,44130.5376713682
34,44176.2068274203
35,44563.6100962616
36,44655.3818526324
37,41260.9621099016
38,36961.5250813826
39,35980.3054334859
40,43115.9739416506
41,43690.7079970261
42,44336.695333921
43,44010.9295117303
44,43427.344070337
45,38559.6822584638
46,36582.3291643233
47,43370.6232820184
48,41999.0089890314
49,44808.607228556
50,45074.7746611479
51,44585.6828742089
52,39313.7484082307
53,37718.6676821922
54,44235.3950498256
55,45461.2078073889
56,45956.6792322958
57,45729.7109447293
58,44983.9335322078
59,39920.2234122166
60,37623.6705203466
61,44528.0740497182
62,45119.4575598593
63,45740.732838909
64,45795.0700477984
65,45057.1706847391
66,40050.6325228708
67,37892.3385739786
68,44808.534690206
69,46169.7629509523
70,47524.8937597242
71,47986.3614865094
72,46861.3844483532
73,41226.1660954659
74,38359.2894389506
75,45224.087273325
76,45926.8132356252
77,46662.6198542473
78,46852.8885959216
79,45781.92584127
80,40531.8072581315
81,38587.8644862814
82,45309.2782652595
83,45881.0179111295
84,46808.7135515034
85,47602.7017027301
86,46468.929855112
87,41134.1988044869
88,38471.4723113946
89,45397.5267524305
90,44817.6907508743
91,43502.7330282541
92,46222.2243110516
93,45900.7783110487
94,41258.0159545925
95,39201.9347643733
96,45897.2290888443
97,46367.133300258
98,47293.9725502239
99,47373.2568476886
100,46488.0228019901
101,41064.1487194635
102,38467.7325000179
103,45724.5496513339
104,45877.2635532113
105,46168.9062852595
106,47079.9564506983
107,46846.6115330993
108,40785.9860389824
109,37291.0831830874
110,43140.4394709206
111,42249.054885515
112,42866.553247872
113,43819.6857191226
114,43978.4490811774
115,39476.7227959989
116,37977.9795108707
117,44616.3189147622
118,44373.9815537805
119,44707.6535543261
120,43912.2198510497
121,42565.9934744807
122,37894.9836050229
123,36043.6574313887
124,43019.7786478179
125,43158.4965322592
126,44391.2803129045
127,45468.7215985845
128,45079.0492985061
129,39846.2689345713
130,37657.4759782638
131,44255.9220326068
132,45036.0561978439
133,46090.7371429646
134,46501.5923863583
135,45519.6369426573
136,40196.6204689814
137,37635.2371827162
138,44691.9582869639
139,45500.1213654158
140,46346.6267277254
141,46546.2776432155
142,46143.7120124369
143,40969.1826932839
144,38142.5561927488
145,45016.6226413245
146,45902.1742570335
147,46737.5885498976
148,46941.4141417544
149,46154.1301462264
150,41018.0152937901
151,38832.7655136628
152,46456.0645386359
153,47437.476690237
154,48057.6784859131
155,48158.9307236142
156,46900.4628688638
157,41496.7567047914
158,39001.4618112684
159,45617.7455810899
160,46268.8712956205
161,46820.9970261567
162,46687.5527410825
163,48959.6764635603
164,45310.2389587761
165,43540.4864645753
166,49678.3421192992
167,49541.0563220913
168,48985.4402124247
169,49579.8731355282
170,50247.4790469437
171,46867.6459403589
172,44878.7616184809
173,51469.6779379764
174,51379.4722416476
175,51412.129495527
176,50139.7415162493
177,49832.6834202757
178,46352.6402593285
179,45961.6886439397
180,54277.0212382668
181,56067.3854622962
182,57454.6874170528
183,58157.5534439917
184,57625.6821273813
185,52509.8437203115
186,49848.8391759255
187,55578.305046607
188,53204.8178290288
189,52699.2949228048
190,51283.3798507228
191,50709.1716465123
192,46142.6574098361
193,45203.9394990598
194,54623.9006328779
195,55433.5804112174
196,55020.2264109462
197,53711.5658364942
198,52164.1956230882
199,46758.2918106692
200,42609.135068139
201,49681.3480311883
202,54026.7219408292
203,58290.1492889355
204,59515.5466719924
205,57062.7190484722
206,49361.492962944
207,45584.9720255564
208,52179.1807739111
209,53763.3098346296
210,55515.3275635119
211,53217.3884262171
212,54154.9031657206
213,48464.2975944749
214,45413.0847671477
215,54775.1124736546
216,56764.8371496526
217,56698.5195302292
218,58299.0415258634
219,60387.4648431239
220,58194.7995456036
221,56680.7529593083
222,63701.5057352746
223,64495.0694004458
224,63701.0053331654
225,63037.2616763399
226,61540.2986316284
227,56839.4697428577
228,57000.9889432792
229,67420.8105252141
230,68546.8455509113
231,69510.9593472628
232,69218.0322468417
233,68923.8811761414
234,64991.060869246
235,63803.7251128548
236,71857.4588938516
237,73009.1885862997
238,73454.6988101461
239,73047.3551660097
240,68811.3864912083
241,62481.536530128
242,58792.2341567346
243,64642.5087542862
244,64059.2393087843
245,64039.824403935
246,63654.9618199476
247,62074.4058238129
248,55206.5968984232
249,53137.2675158201
250,59229.2445229547
251,57229.9925075242
252,56189.5536040032
253,58825.0831698164
254,61742.288204917
255,57870.5813831912
256,59488.059016816
257,67157.3099968741
258,65826.963398117
259,66870.9450042684
260,67718.5352278843
261,68747.1340820719
262,64691.1537471504
263,67376.6576696298
264,75155.988100426
265,77221.3704437213
266,78908.602994309
267,79725.8545674913
268,79767.123713612
269,75774.0150481249
270,73768.6398321315
271,80888.6894922387
272,78613.1433067633
273,74837.5140741503
274,71648.4668631541
275,72583.2877016205
