Id,Load
1,43592.7546728786
2,42397.1404653797
3,37581.249759826
4,36435.9998495982
5,42896.6536404738
6,43308.0280272189
7,43478.4134401196
8,43231.8508011157
9,42397.1770196002
10,37549.5505086801
11,35931.8198450701
12,43308.9221779178
13,43672.999146494
14,44213.3478860007
15,45016.4043244776
16,41636.1455458644
17,37779.9163870015
18,36516.1075071785
19,43292.8358776642
20,42685.7030717847
21,42819.4984046192
22,42738.7367362782
23,38969.0160228064
24,36789.4561224085
25,35656.9984529604
26,44640.9797445673
27,46118.6047317156
28,46920.7096615012
29,47063.7965307142
30,45268.4404360061
31,40446.788423662
32,37144.1987763845
33,43654.8135111386
34,43701.5090445297
35,44081.368068498
36,39942.2023154992
37,42000.6541756526
38,37211.8630895606
39,35643.346345658
40,42682.6973408622
41,43160.9394540304
42,43540.5205337099
43,42890.3653192656
44,42411.3510306705
45,38036.5380674085
46,33656.1789635788
47,40120.327597181
48,42491.781953822
49,44023.3401937658
50,44146.3004824269
51,43574.3118762286
52,38723.9145008501
53,36585.5071818372
54,42970.5936831308
55,43769.4421786992
56,44174.0498105367
57,44226.5410856301
58,43712.1508676377
59,38955.1401554924
60,36475.2478230945
61,43356.6392468101
62,43827.7439402612
63,44195.7424741487
64,44246.6409829912
65,43779.3424957024
66,38911.5341621059
67,36561.8277192649
68,43930.5766781568
69,44712.1298688439
70,45659.2520818616
71,45875.8918341378
72,45167.3521091001
73,39980.6462110167
74,37175.0050916475
75,43993.3095537313
76,44479.4126901767
77,45357.4779196536
78,45636.6036699636
79,44578.7211474107
80,39811.5818480136
81,37479.2130710765
82,44155.4632968712
83,44787.3825622708
84,45367.9067843745
85,45948.1668928986
86,45109.5440830114
87,40300.3143283629
88,37816.0352412204
89,44165.7124756172
90,40716.0273339508
91,44022.2746372358
92,45472.4141032313
93,45115.0402359595
94,40360.7841593841
95,38130.525771981
96,44953.8880063517
97,45000.7785512913
98,45888.5084144408
99,45913.7234190442
100,45201.8974658026
101,39909.7360220303
102,37333.7014874398
103,44362.9278707988
104,44812.0141929822
105,44986.001799849
106,45610.3972296177
107,44999.0724932255
108,39926.5106541294
109,36728.3847784599
110,41886.3450714787
111,41512.0036956669
112,42053.4306118548
113,42998.9531407424
114,43124.778050103
115,38838.207535172
116,36973.0242952239
117,42471.5862377001
118,42413.4824736806
119,42599.4428987871
120,41900.2061853484
121,41069.3822767372
122,35299.8098869372
123,35678.2776709139
124,41755.6195209466
125,42285.0311999075
126,43300.1339876315
127,43945.1819689132
128,43876.4810671482
129,38952.2670610333
130,36609.6795392501
131,43484.221508069
132,44293.4433141491
133,45173.1845573816
134,45384.4677532222
135,44734.4907470698
136,39180.411678146
137,36545.5036461593
138,43860.253568217
139,44484.0615084008
140,45141.6903698277
141,45170.0603153067
142,44777.3095352418
143,39645.9077972295
144,36900.494081955
145,44006.1457861017
146,44602.6657725851
147,45242.9156768029
148,45387.1398295811
149,44822.1879579448
150,39863.5167663688
151,37630.3298418372
152,44771.9611671484
153,45665.7497318332
154,46070.3038808897
155,46414.760586413
156,45158.732200068
157,40114.595268708
158,37775.9048131242
159,44133.1272961502
160,45164.1994795004
161,45421.2109903048
162,45386.6446492003
163,46017.0998433374
164,42600.7622494267
165,41323.8557009324
166,47008.0199471041
167,47319.7873410583
168,46969.0440104767
169,46997.0652478343
170,48131.9211943498
171,44988.6078136712
172,43215.3364038113
173,50045.4350487269
174,50037.3906454341
175,50135.6837621019
176,49095.6561383878
177,48706.5500908089
178,44377.4718312581
179,43954.2589172225
180,52489.0634899993
181,54259.2351179702
182,55386.1616643508
183,55892.6518611212
184,55899.0528533844
185,50877.0410664647
186,48490.8839043535
187,53598.7290738625
188,52039.2902630789
189,51238.3051062671
190,49849.7745595977
191,49757.4046566363
192,46031.2220967995
193,45275.6813540438
194,52786.1456117624
195,54066.6373377828
196,53566.703760217
197,52600.0888859879
198,50761.2387499681
199,45508.268573863
200,39813.9448255705
201,48722.1862140754
202,52048.2564126388
203,56118.9422566566
204,58029.5782859005
205,55728.1603148335
206,49187.9087991251
207,44632.8726656441
208,50623.8129012074
209,52289.4010057848
210,50774.1300025317
211,52077.270299205
212,52677.1016669924
213,47247.5215811276
214,43906.0640184657
215,52480.5838617376
216,54647.2575094789
217,54052.8443225826
218,55520.0989659468
219,57678.9423083973
220,57512.149476355
221,56179.0349049921
222,61040.5159070218
223,63187.0031405404
224,61766.1618028378
225,60725.6395776378
226,59546.8593299037
227,55449.6185311738
228,55580.7585770879
229,66316.7097416877
230,67282.7748547226
231,68031.2739673243
232,67916.0287994924
233,67312.3098353074
234,64382.3925244388
235,62507.8301827822
236,70862.6987943963
237,71701.7087924785
238,72085.9731863467
239,71681.7458621329
240,67754.4349251886
241,60648.3848322881
242,57760.7166124416
243,63066.315746857
244,62434.1988985187
245,62475.5250711646
246,62314.9023501468
247,60446.6714443961
248,54433.0594560245
249,52724.9043237739
250,57592.5432461423
251,56478.215911654
252,55665.7482655051
253,56585.7744500369
254,57883.3397305529
255,59866.5022585274
256,60310.9034184174
257,66510.1026997511
258,65414.1863123823
259,66292.985415904
260,66866.7779987657
261,66336.8704297213
262,66217.6624862221
263,67018.1160685682
264,74081.3011528038
265,75689.9480145419
266,77003.5266019241
267,77506.0992249694
268,77744.4795241605
269,75950.6727638386
270,73637.0239453841
271,78793.0106934666
272,76517.9438295683
273,72284.9645078242
274,69419.9450383793
275,70308.6480637133
