Id,Load
1,44553.5531855972
2,43021.4701877847
3,37706.7919826784
4,37282.2861775313
5,43947.9025554889
6,44212.2512624901
7,44205.9613856586
8,43691.0479828966
9,42486.9738075738
10,37401.4055130793
11,36145.6877326155
12,43569.0470234455
13,44322.1055313402
14,45264.7237712365
15,46394.7520338032
16,45201.7980736597
17,37041.3351935179
18,36428.348297076
19,43768.9450272335
20,43121.7557647487
21,43546.7396031334
22,43501.5937134537
23,42207.0739822123
24,35738.6803476982
25,35535.005476403
26,46481.799559604
27,48286.9174442212
28,48489.3838546065
29,48531.3331908771
30,46746.0970343112
31,40699.8840664345
32,37570.2542198184
33,44172.6143394192
34,44212.7210036729
35,44600.7826312147
36,44688.9387811631
37,41279.7800149307
38,36955.2732216309
39,35973.1044083448
40,43118.6953237735
41,43689.1211363331
42,44330.8909794814
43,44004.5571314531
44,43409.2006551591
45,38530.2933138172
46,36556.5737333266
47,43353.0222781578
48,41980.1944747406
49,44788.4668666253
50,45047.3097383047
51,44556.6189405398
52,39282.9240685009
53,37696.7211212456
54,44229.7163428028
55,45453.0025623949
56,45952.0762290379
57,45728.5689912073
58,44982.5283331966
59,39916.6672985192
60,37628.2723244362
61,44542.4107663132
62,45129.227836962
63,45748.3008304425
64,45801.1424337742
65,45058.596660326
66,40048.6768164113
67,37893.2672670553
68,44817.2174362327
69,46177.5016280439
70,47533.3315849852
71,47992.48499217
72,46856.9911456374
73,41212.3285755432
74,38345.5392886246
75,45215.4160466286
76,45916.6948849257
77,46653.8905743138
78,46839.3756434744
79,45761.8084337835
80,40511.5731703017
81,38577.3036532407
82,45302.6920665826
83,45872.1992630845
84,46806.5014935097
85,47604.6161822175
86,46463.6007013704
87,41120.8677194341
88,38464.4502485836
89,45400.4305948622
90,44814.69047908
91,43493.0022513545
92,46214.0836701164
93,45891.2298685511
94,41246.0221214045
95,39195.5608174877
96,45900.5335699055
97,46370.1215808748
98,47291.8638277602
99,47370.5930860997
100,46479.1770245529
101,41049.3728216704
102,38457.5674002492
103,45725.9362355597
104,45873.7263381947
105,46166.7630025738
106,47083.9884205846
107,46849.4134552292
108,40779.5977901682
109,37286.5929973289
110,43139.9764433007
111,42245.7541099643
112,42870.1318643947
113,43827.504582803
114,43984.8786056518
115,39479.1339334987
116,37987.1117909262
117,44634.6819357505
118,44389.6222147864
119,44721.286726917
120,43920.2004433881
121,42565.6989199888
122,37887.4585981336
123,36037.7917991147
124,43022.3316368074
125,43157.840451146
126,44392.4642381767
127,45473.4962164631
128,45076.6439038076
129,39832.9596815957
130,37644.8084729282
131,44251.4406485766
132,45032.6390261862
133,46086.9840133368
134,46497.2532100542
135,45503.0730105913
136,40168.3996478849
137,37612.6622510276
138,44681.8877456512
139,45489.4757974757
140,46339.9397139792
141,46547.7806834078
142,46146.4820156032
143,40964.5097808765
144,38137.7033700237
145,45022.8353760249
146,45913.6975473879
147,46754.9062996121
148,46961.5835664291
149,46169.4363189775
150,41029.5730676788
151,38853.2548771841
152,46489.409034086
153,47468.341670999
154,48088.7518005971
155,48190.0396318015
156,46925.6183469935
157,41515.2536741686
158,39021.5403707282
159,45641.7806717953
160,46286.9941906277
161,46839.6276698966
162,46697.8431006074
163,48966.0314316247
164,45311.7599812874
165,43546.9345284432
166,49692.0195792417
167,49551.0407426693
168,48994.7388055623
169,49588.9292419844
170,50251.5481487411
171,46866.5467758983
172,44880.6305474408
173,51479.5398194107
174,51387.3736969431
175,51421.7081018521
176,50149.1563561132
177,49836.1943128834
178,46352.227554172
179,45967.5123851234
180,54291.9731116633
181,56081.6585148379
182,57471.7280606147
183,58176.3762876814
184,57640.5014422865
185,52518.8242210402
186,49860.1740354603
187,55594.8343487967
188,53215.1403141897
189,52713.1725651855
190,51290.8128734587
191,50708.7910236341
192,46137.540193282
193,45203.7195981285
194,54633.027236413
195,55440.9756030706
196,55028.9801545901
197,53719.1263995011
198,52165.0098456546
199,46752.174465103
200,42603.8990165602
201,49681.8564769694
202,54025.3105546741
203,58293.0108476723
204,59520.1886332987
205,57061.9722338518
206,49353.0645429986
207,45579.7503657213
208,52183.1180287971
209,53762.3487195966
210,55512.2578929696
211,53211.5465974913
212,54146.3132185763
213,48452.1007133792
214,45406.3041278464
215,54779.4326650977
216,56767.2044269306
217,56704.7339123168
218,58302.1782744251
219,60387.3417550714
220,58192.783138122
221,56682.8715238941
222,63711.2484764222
223,64501.7771569594
224,63707.6254071821
225,63043.0633012715
226,61537.8682269552
227,56830.6411748525
228,56998.4634172391
229,67430.635051269
230,68554.8436489652
231,69521.8006080092
232,69230.4990094677
233,68933.1402123203
234,64996.933723022
235,63812.3565351504
236,71871.7510040076
237,73021.6575909173
238,73466.357798604
239,73059.2612542188
240,68814.1502749077
241,62474.5378558983
242,58786.2919241086
243,64640.1674220286
244,64051.3150789529
245,64027.8859951657
246,63641.8284103066
247,62055.1148192847
248,55180.5814431139
249,53112.2122549695
250,59211.0090329635
251,57206.7434666505
252,56162.8433631967
253,58800.3465089479
254,61715.2278806307
255,57839.7125245824
256,59465.0955181893
257,67144.4553244847
258,65815.3127003595
259,66862.8169799657
260,67712.8900976924
261,68739.1579214782
262,64672.3329513676
263,67367.1996179064
264,75162.7608826368
265,77230.0736077176
266,78920.7620287221
267,79742.0283097578
268,79782.3152143939
269,75777.5916480547
270,73777.0875379012
271,80904.354957559
272,78622.7087839554
273,74843.6138193642
274,71650.4960163966
275,72580.0596106913
