Id,Load
1,42163.5988488498
2,40619.7549451997
3,35210.3725543267
4,34969.5403111519
5,41673.0546223124
6,41836.5054687488
7,41798.4864473712
8,41323.7123657473
9,40154.1171348875
10,35041.5433820524
11,33988.6074927377
12,41402.5200176934
13,42191.9946003153
14,43138.1300577001
15,44307.2205956164
16,38529.7453518533
17,34937.1973532384
18,34386.5414386877
19,41702.3245974529
20,41022.0513065883
21,41401.5939666191
22,41327.3636811695
23,35502.7216083284
24,33501.2383246709
25,33393.330081662
26,44381.8529351779
27,46087.5649572407
28,46190.4533276047
29,46188.37941654
30,44406.6939172458
31,38192.9813176987
32,35208.0116195232
33,41737.7437916974
34,41682.3234898286
35,42017.4536826845
36,37530.5593589719
37,38765.2590530055
38,34391.6858165246
39,33571.048593598
40,40680.1713416362
41,41357.4477790735
42,41967.2237874483
43,41718.7636239619
44,41047.4551364151
45,36054.8559121031
46,29686.8657308471
47,36448.9777750876
48,39695.3173966402
49,42390.7555608906
50,42654.5065399803
51,42135.3011639339
52,36769.5205151978
53,35401.9791240204
54,41962.5710392192
55,43015.7186174957
56,43442.0504230235
57,43184.6463844432
58,42388.0670911434
59,37247.8378625967
60,35138.5737358911
61,42005.1628416793
62,42488.9383034707
63,43059.6977000472
64,43086.5620118871
65,42289.6135640258
66,37193.9369828939
67,35218.4371261931
68,42605.5723995549
69,43872.5960478509
70,45204.5558384267
71,45640.5399322969
72,44451.3935022056
73,38760.7958565675
74,36141.6892719601
75,43007.4134085534
76,43646.0611022239
77,44374.1936715939
78,44591.6116326834
79,43561.7632480081
80,38317.3677901445
81,36637.6393994268
82,43381.9309721269
83,43919.905213526
84,44846.1943883339
85,45687.4689406816
86,44519.0627683375
87,39295.5906204818
88,36857.2628970241
89,43772.8013477672
90,38560.3324924695
91,41839.5799389566
92,44407.1978123748
93,44000.0474895971
94,39268.1162518202
95,37394.9253477694
96,43994.5321737094
97,44397.207179959
98,45141.2198244614
99,45165.9620600203
100,44200.2105858068
101,38601.838900446
102,36207.0197077721
103,43455.0144332012
104,43498.1282025027
105,43787.4249508126
106,44752.6715139276
107,44530.6063653905
108,38409.2442096538
109,35160.7516675658
110,40820.2650772695
111,39955.2475956144
112,40611.0860267154
113,41615.1475248494
114,41788.2194624598
115,37253.3898348746
116,35993.0217473774
117,42667.8090364942
118,42417.2353770366
119,42718.596495546
120,41883.9694074454
121,40448.6482855954
122,31105.8168850547
123,33969.5632066746
124,40924.7531462682
125,41000.5443211232
126,42194.8871585218
127,43270.3505141729
128,42784.2235699779
129,37394.645857014
130,35363.8517094499
131,41962.589576842
132,42648.3302645696
133,43621.4084069668
134,43979.0172503729
135,42954.7736626365
136,37580.2300830042
137,35248.9459613394
138,42288.6027113946
139,43030.5756184547
140,43837.0053492549
141,43978.2626366142
142,43551.9488383113
143,38333.4419253678
144,35751.8516418727
145,42814.772464483
146,43597.453210742
147,44395.1902693374
148,44581.1741612999
149,43756.6983735564
150,38574.683143594
151,36607.3139178191
152,44220.541663652
153,45083.2254836837
154,45652.9161757562
155,45732.9111443247
156,44444.1173006519
157,38973.1767561418
158,36684.5421248156
159,43277.80103839
160,43890.3701160245
161,44415.3605926534
162,44314.4461621018
163,46646.5452754115
164,42881.387585867
165,41318.5751774821
166,47350.1100263232
167,47106.6932237712
168,46537.2946745087
169,47191.5413518347
170,47854.2588906033
171,44387.2284720837
172,42558.6660026568
173,49089.0785714906
174,48878.6550819309
175,48914.6612956053
176,47634.6974222089
177,47297.3956086626
178,44082.7705808264
179,43915.0760749352
180,52144.309523551
181,53814.9027926023
182,55200.1524625294
183,55908.4886435319
184,55331.3331740138
185,50008.8223104579
186,47568.1943547945
187,53230.8665160373
188,50712.4001402971
189,50235.7921120438
190,48918.1376867283
191,48427.4327370464
192,43921.3515879689
193,42919.1456245837
194,52422.4867003491
195,53215.5418289466
196,52864.595420487
197,51674.7088251613
198,49466.56650338
199,44112.1605719191
200,35591.3500268576
201,47222.2922465772
202,51643.9956386644
203,55946.0798741675
204,57120.5233684641
205,54598.3955015726
206,46788.1410223557
207,43245.2403936569
208,49858.2905493904
209,51304.5022875964
210,48357.9741467904
211,50637.7335284777
212,51414.4730833776
213,45641.1367327271
214,42818.4570176347
215,52169.6349915583
216,54046.2325765197
217,53993.3903309876
218,55530.5516603382
219,57632.2513604201
220,55382.1105094491
221,54016.5537070072
222,60971.8640324055
223,61695.5301593718
224,60846.9333088322
225,60201.2287894184
226,58627.8693393132
227,53957.6011365937
228,54393.0683645118
229,64774.1218613499
230,65671.1094298102
231,66655.0923185311
232,66328.4890394142
233,66063.5763613129
234,62092.6239177632
235,60993.9567373784
236,68939.3016203661
237,69974.5134903056
238,70411.9048098786
239,70003.7672000929
240,65753.9190974191
241,59436.6945683264
242,56096.2633395705
243,61909.3142749281
244,61531.1826060669
245,61637.1185044485
246,61388.3145654808
247,59100.9327048556
248,52351.0697221653
249,50637.9800363808
250,56833.9802365626
251,54843.0786696962
252,54097.2400712164
253,56927.0845730104
254,55385.6583328898
255,56045.9110516743
256,57639.3806755327
257,65184.124443218
258,63894.66946851
259,64873.5583264602
260,65589.6411627421
261,61937.1585587714
262,62104.3199935082
263,64619.0969388197
264,73196.2942090951
265,74896.3583745085
266,76391.1817774559
267,77119.6972495787
268,77052.941142325
269,72714.5917047026
270,70823.2986051327
271,77820.4457771794
272,75293.0038660008
273,71494.421268765
274,68416.9389151638
275,69471.5510442158
