Id,Load
1,41605.0605110829
2,40955.3636575932
3,37446.486883536
4,37549.5881888342
5,42871.9248762334
6,42633.4219038332
7,42502.6368484985
8,42024.3659882004
9,41049.957926538
10,37907.1701278426
11,36173.6937185412
12,41587.8082322438
13,43033.8910683914
14,43464.4152523065
15,44589.9284343505
16,39109.2247058173
17,38405.0291745826
18,36244.2528764512
19,42402.2189164454
20,42472.8053535854
21,42187.9432757974
22,41560.4611254809
23,36029.5024697515
24,37641.4176276817
25,36738.4912149739
26,42072.3583276905
27,45138.1923641073
28,46418.7055218376
29,46442.5160416244
30,45453.4242176285
31,39075.3227404079
32,36095.5322156344
33,42573.6173735752
34,43022.2260128245
35,42627.5394380127
36,38059.6226054615
37,39966.591253642
38,37926.2999294786
39,36446.0619189504
40,39864.6949390086
41,42180.6759898551
42,42174.3613436881
43,41967.1026850201
44,41493.8161008041
45,37907.4767311352
46,30647.640329031
47,36678.7928266806
48,42527.1141846127
49,43526.0491251001
50,43906.4151273494
51,43429.7805865839
52,39496.0124487723
53,38047.530761098
54,44054.9579279132
55,44958.2600370282
56,45055.128880385
57,44986.079964451
58,44330.201886456
59,39440.5823217756
60,36865.5275572056
61,42725.0050412769
62,44359.6191058069
63,44482.645027052
64,44461.5667212189
65,43879.0785405601
66,39344.9540778485
67,37123.5481645693
68,42987.3129425355
69,45219.1400714609
70,45959.7706539082
71,46456.0857846838
72,45652.371050126
73,40153.9960666675
74,37199.7165285729
75,43880.7538770187
76,45135.9294416631
77,45576.9359061772
78,45657.9262863189
79,44725.3151132628
80,40134.8946389214
81,38329.2699039029
82,44506.7887894487
83,45520.3688378986
84,46316.5025347679
85,46934.8746007152
86,46077.0956113474
87,40885.6567115104
88,38583.2450358984
89,45042.7567881909
90,39983.4611008003
91,43092.2979251285
92,45649.9559778372
93,45545.0520712498
94,41007.1608829285
95,38763.3618553028
96,44918.9506224834
97,46301.1113503925
98,47072.9129343033
99,46653.2313800968
100,46006.7338789511
101,40639.3494802469
102,38153.6903126807
103,45311.354189675
104,45916.6067307597
105,45587.6739960388
106,46936.670268287
107,46833.8026690456
108,40738.2282133245
109,37104.9173358406
110,42081.9761458785
111,42547.599492843
112,42761.5337962295
113,43423.2567507932
114,43625.7409741498
115,40364.2949062764
116,38175.0125874515
117,44690.836182891
118,44279.3316464978
119,44008.9454511558
120,42585.8406410749
121,41588.8364605811
122,34090.403817334
123,37776.6956589337
124,41684.6982571023
125,43255.1995651492
126,43667.5884240166
127,44651.2101008754
128,44664.8158541043
129,40715.698164277
130,36658.7250432203
131,43074.13005863
132,44676.6973266839
133,45150.9106067273
134,45552.5537943133
135,44591.4886542536
136,40093.5808036559
137,37492.5188249829
138,43348.5793313681
139,44929.1833883308
140,45225.1519531129
141,45223.032841344
142,45116.8394281613
143,39887.3478957892
144,37550.5184900458
145,44249.2998679671
146,45705.1957062389
147,46027.4244035997
148,46242.6580671105
149,45567.908226634
150,40525.7161112455
151,38492.3800955886
152,45772.4181220503
153,47075.4156236027
154,47059.833284316
155,47076.1993461764
156,45994.480924224
157,40785.3608635975
158,38194.2453546696
159,44235.1915761481
160,45483.4396019152
161,45552.1777069976
162,45231.2076448701
163,45981.3346100494
164,42239.7529452752
165,41569.7898357857
166,49942.7672645573
167,49484.5731895226
168,48684.9372541237
169,48963.8100127658
170,49485.3305164659
171,46047.743247924
172,44904.3620772588
173,51325.8286399614
174,52091.5821511009
175,51403.1333837505
176,50185.4195934054
177,50013.5746657563
178,45153.477283852
179,44807.5583683809
180,53095.0483567605
181,55631.3284333084
182,55983.5079069756
183,56685.5150519973
184,56813.813909462
185,51074.6304723522
186,48545.1822644487
187,54575.6330646935
188,53746.3012033787
189,52314.0848810631
190,51776.7410113972
191,50007.9140798422
192,45798.7118462412
193,44836.6797708463
194,53249.2305678705
195,55466.6058892913
196,54831.0872447448
197,53519.8311982035
198,52513.4843166768
199,46407.8335637701
200,39633.6626233066
201,51492.9403521254
202,54340.5504438797
203,57400.2355425597
204,58969.3397554062
205,57161.1926728582
206,49820.4639897546
207,47347.8449820894
208,51581.8673712937
209,53371.5853668572
210,49761.3811214658
211,51906.5370828149
212,52487.1410538992
213,47398.5168698238
214,45038.6067365274
215,52754.3119181129
216,55063.1209718793
217,54047.8546729492
218,56516.9303280028
219,59413.7116176057
220,56999.6305557868
221,55820.3288189345
222,62632.7918155334
223,63323.8800640753
224,62178.7158303776
225,61429.2771646434
226,60526.3110842308
227,55682.4603264601
228,57003.0226385694
229,67189.4464130943
230,68009.4638536706
231,68739.8441480466
232,67929.580573927
233,67402.1307443914
234,63463.9819603485
235,62424.3990964505
236,71130.3521974115
237,71677.2522865514
238,71654.6264261778
239,71329.0737238605
240,67452.7486734318
241,60640.8236534552
242,57600.1795297077
243,64206.2234920203
244,63414.2388800156
245,63237.0170970205
246,62791.2655005812
247,60661.7223412331
248,54585.3759011721
249,53351.8603714662
250,59027.4074487538
251,57944.1996123662
252,56208.5614596419
253,57189.600134753
254,56276.1918090336
255,57456.3935636995
256,60833.9340940057
257,68166.7184381518
258,63961.7282219271
259,64694.2381979373
260,65082.81306874
261,65620.9570872179
262,65904.4495877459
263,67728.7604068931
264,75813.594566916
265,77621.4654513708
266,78631.6901501669
267,78966.3007431638
268,78689.4274139608
269,75138.6106891121
270,72358.4901421226
271,78833.9363617798
272,78074.2258187426
273,72955.5448450682
274,68967.7600055541
275,69978.0249529502
