Id,Load
1,42666.648117708
2,41691.3595453865
3,37779.5209579946
4,37328.0450437928
5,43012.2552647297
6,43329.3945555058
7,42836.2750577232
8,42538.4443962771
9,41473.1423904499
10,37900.779077529
11,36384.0568263615
12,42053.6070423727
13,43308.9384509322
14,43589.1692854198
15,44863.1196240129
16,41386.9386896338
17,37744.718023148
18,36900.8356802169
19,42199.4019051077
20,42584.4600601275
21,42212.89254849
22,41771.8917492993
23,38044.4699678411
24,36224.3522715019
25,36002.8107752433
26,41914.9642691699
27,45082.4422999768
28,46190.6653649624
29,46470.3690301534
30,45042.313712278
31,39854.2390523824
32,36963.4328981484
33,42160.6673013073
34,42628.1289470769
35,42146.4429869232
36,39767.6410727122
37,38908.5549115258
38,37061.5681389225
39,35889.0301622765
40,40235.6779017149
41,42168.7535554407
42,42052.5052421012
43,41924.4858937464
44,41358.7587054065
45,37949.1203027041
46,33078.3486045993
47,38338.9191271584
48,41077.4810575361
49,42767.0474147725
50,42989.9776865692
51,42560.9975234456
52,39338.2429670659
53,37353.2609391104
54,42919.4077872543
55,44482.1486499518
56,44466.2030480778
57,44467.2875924073
58,43779.0162716965
59,39571.3151658653
60,36946.862279485
61,42352.182195128
62,44114.9686648551
63,44137.9811429225
64,44140.7475802976
65,43476.5673376123
66,39320.379887107
67,37042.9491535919
68,42485.7784415697
69,44864.3715287693
70,45269.9404905667
71,45715.7437961047
72,45060.734561264
73,40268.4092382232
74,37265.8990565051
75,43211.9560533596
76,44933.2508982479
77,45015.5094776649
78,45103.3405171504
79,44306.089123696
80,40182.2928910749
81,38249.906920741
82,43832.4281263596
83,45248.3282026863
84,45736.3461021488
85,46284.7508173531
86,45530.8603538356
87,40932.5193783496
88,38443.8581672302
89,44238.3613714258
90,41521.5589204471
91,42149.4732813151
92,44997.021999427
93,44678.3510242918
94,40910.4239646819
95,38716.2628353167
96,44409.7695182856
97,45852.9651565886
98,46329.5230422304
99,46120.0318407139
100,45449.0329432271
101,40669.2434357776
102,38228.0161687179
103,44617.0780060513
104,45492.7509292943
105,45439.8382576603
106,46477.6763043434
107,46259.1652326669
108,40972.2777872234
109,37303.0121608286
110,41831.5072702091
111,42395.6079946597
112,42720.7488666106
113,43243.4770512468
114,43371.1664650411
115,39994.6722975159
116,38295.8918702666
117,44175.5562134698
118,44304.4607834947
119,44093.2509019246
120,42730.8915443662
121,41557.1911735927
122,35716.899762993
123,36727.3092177444
124,41620.6530976186
125,42745.5097880541
126,43401.1091600816
127,44140.9021411383
128,43907.5804967329
129,39782.7460929307
130,36814.4550603283
131,42755.5544218167
132,44353.7074216669
133,44869.699127231
134,45186.9461232789
135,44112.9633734406
136,39665.8014263425
137,37514.6185717638
138,43213.0891923656
139,44765.3275220516
140,45098.9114325
141,45063.2263630545
142,44933.7422338585
143,40354.5734940048
144,37811.6533308782
145,43759.1551974862
146,45261.2082862399
147,45666.4565717992
148,45853.5360451089
149,45251.1136031993
150,40677.8753683315
151,38578.8464626104
152,45047.2141435969
153,46634.7678756242
154,46843.7299966152
155,46880.6998796004
156,45815.0078768772
157,40988.2906867872
158,38477.6332058947
159,44028.2914587121
160,45450.8979751244
161,45585.3687381948
162,45403.6515259162
163,45843.7552364231
164,42492.3644396862
165,41935.4964125393
166,49059.7330346908
167,49528.7055839505
168,48788.537701921
169,48901.1316905955
170,49154.5268931234
171,46093.6029899413
172,44521.1609526128
173,50634.8255469999
174,51817.7162998835
175,51291.2537656523
176,50095.2045979953
177,49756.1282430799
178,45249.8989129108
179,44665.3544964196
180,52614.7875696927
181,55322.8933732316
182,56012.5504885067
183,56759.3379349445
184,56613.4207842446
185,51405.3751494848
186,48669.2231258975
187,54177.4486076741
188,53707.4182905301
189,51907.7530138345
190,51296.2458062399
191,50311.1449104491
192,46039.4304676435
193,44838.7395816996
194,53121.1500763084
195,55336.5686065362
196,55052.6230919861
197,53783.7239712517
198,52542.0195221231
199,46661.6758566794
200,41730.0347471517
201,50696.987334898
202,53170.4168925365
203,56966.1401200494
204,58683.2816118033
205,56793.0140734016
206,49825.8479506175
207,46521.9101612537
208,51617.0639412101
209,53453.7377823475
210,51662.9153613851
211,51501.6553965808
212,52888.1331771451
213,47577.5979207961
214,45127.8348509455
215,53191.7614999729
216,55626.4438356866
217,54587.5493076599
218,56821.240537528
219,59350.1043425802
220,57422.6494711009
221,56207.3234148141
222,62463.4086008627
223,63511.7381559244
224,62174.7203411
225,61546.9545754723
226,60475.0337492981
227,55928.2802891912
228,56665.3712439968
229,66980.9084394812
230,68057.1999126264
231,68535.5669413134
232,68205.830425621
233,67561.9284896432
234,64251.7660240148
235,63075.7599320588
236,70991.5003059769
237,72006.3825557319
238,71750.0334256584
239,71691.5439250975
240,67740.4736634263
241,61210.2084249458
242,58101.6333347792
243,64172.7569206295
244,63706.9850505824
245,63417.7835193963
246,63371.1125550205
247,61372.0016775581
248,55119.2137904205
249,53621.4073341782
250,59239.8615508203
251,58268.7676614359
252,56444.4799720728
253,57989.502969663
254,58898.5029085845
255,58048.7758754751
256,60531.3587306426
257,67149.8907135445
258,64873.0271878249
259,65585.2773390403
260,65649.292815394
261,66840.4488572415
262,64992.8410537035
263,67495.303079161
264,74912.3747469348
265,77245.1779704463
266,78138.5496229825
267,78764.0042965433
268,78599.5283647201
269,74801.3335243281
270,72638.1058647124
271,78952.2915520571
272,77050.7307601184
273,72612.2302977163
274,68935.4152055023
275,69682.6313997178
