Id,Load
1,43358.2343544526
2,42258.5649262788
3,38194.1663674753
4,37467.5954086489
5,42586.8610426408
6,43070.4848862058
7,42617.5417301564
8,42191.3425810151
9,41416.5640066784
10,38244.6143170979
11,36742.08244276
12,41809.8365732156
13,42866.6597008738
14,43292.3729283342
15,44461.9043907286
16,39459.1653509806
17,38237.1843303501
18,36973.2506259067
19,41739.1563560021
20,42264.5930456501
21,42107.0031221843
22,41653.5012534661
23,36695.591997454
24,37111.6596468184
25,36728.4329947527
26,41878.9514955571
27,45080.1712632481
28,46229.8193899144
29,46230.9996235373
30,44870.5061355526
31,40434.8704785839
32,37411.0924156456
33,41956.2578200286
34,42591.8376377168
35,42587.2736344487
36,39654.3787453995
37,40426.3761059931
38,37449.9595969194
39,36566.0017578663
40,40498.1015707071
41,42268.8623822438
42,42361.7619921244
43,41957.854764559
44,41924.552215346
45,38119.214562759
46,32178.9987446657
47,37673.6007616568
48,41377.7954887623
49,42739.3761521842
50,43158.2795787792
51,43062.6160558419
52,39474.705833963
53,37435.601887191
54,43092.0827441324
55,44258.9372395987
56,44422.0408528006
57,44543.4588939975
58,44195.3860474189
59,39750.3562218525
60,37297.0684365
61,42911.3889344665
62,44045.7269348545
63,44297.6826176103
64,44322.4149333363
65,43924.9780186314
66,39395.1320875249
67,37296.6905168865
68,43046.1937372079
69,44909.7883634384
70,45699.6414263457
71,46165.6646689046
72,45426.4400005372
73,40360.9089267086
74,37512.9160884768
75,43676.0609586984
76,44957.3793198475
77,45317.867075569
78,45356.7727025043
79,44726.4199126237
80,40054.9854497074
81,38357.0779401616
82,44326.4935072841
83,45285.1569676077
84,45971.3972025272
85,46664.6511875076
86,45835.4433632582
87,40844.0048666091
88,38542.8470856097
89,44905.012106474
90,40457.8756779133
91,42967.9667262926
92,45393.4285529635
93,45288.7525328106
94,40965.9664147839
95,39011.7188079798
96,45039.1026621924
97,45913.1407324
98,46382.2013971033
99,46373.3978217866
100,45763.7033952304
101,40541.1311665823
102,38206.642737941
103,45052.5669209472
104,45580.5986460418
105,45454.3345073595
106,46505.7210078045
107,46514.8455172135
108,40736.5750124236
109,37412.9382418207
110,42106.6807889399
111,42153.5192161345
112,42521.8582418155
113,43434.6049960869
114,43785.600230814
115,39926.1185315552
116,38327.6086185623
117,44260.9524280497
118,44401.6869087071
119,44191.7490096881
120,43193.7002432585
121,42105.9767143616
122,34241.6829575537
123,37159.9117356298
124,41750.8692635834
125,42705.762061589
126,43332.2833640179
127,44268.1252580988
128,44157.5572965148
129,39982.9903559153
130,37409.4084566944
131,43065.9743214427
132,44317.4743441756
133,45172.9916817944
134,45398.3910899106
135,44519.9909948424
136,40069.3400492528
137,37698.8163810359
138,43519.6059313457
139,44683.9053320264
140,45075.5834712842
141,45166.0911481836
142,45026.6314281696
143,40472.1288777263
144,37851.034753812
145,44078.2107893864
146,45282.843063328
147,45719.5397710654
148,45897.1182291294
149,45397.5089182316
150,40807.7910984476
151,38760.6118010409
152,45357.2269216681
153,46578.1190954401
154,46798.9658063668
155,46851.4429662108
156,45916.6530721853
157,41086.5695102059
158,38687.4998990085
159,44408.6573716749
160,45299.914325152
161,45407.7978545602
162,45338.3056063897
163,45913.0219058929
164,43024.3101278152
165,42107.8655808436
166,48594.1901203638
167,48807.7082575999
168,48231.2554505922
169,48387.3316649516
170,48839.1944478293
171,45977.2184047301
172,44753.2012743505
173,50600.392470063
174,51460.350192894
175,51068.6864528934
176,49947.4777454226
177,49633.5803207466
178,45301.4344494559
179,44963.296541646
180,52671.8898632352
181,54987.7618551251
182,55740.6887976057
183,56353.4110252297
184,56293.4237140419
185,51377.4592755439
186,48692.7416767188
187,54155.6633291714
188,53517.448154168
189,51971.7951462085
190,51152.1667044753
191,50228.9010726858
192,46465.4914963609
193,45713.0836355108
194,53176.7732046904
195,55236.5523975316
196,54824.9504664422
197,53574.9581734242
198,52163.7464585285
199,46774.4329130282
200,41139.3096857537
201,49724.2455567498
202,52660.3958411445
203,56558.6294059746
204,58642.6607080263
205,56641.6539036578
206,50191.4244191135
207,46638.4493907786
208,51288.0883795927
209,53409.9077170661
210,51694.4666728714
211,52188.8397728229
212,53253.5567299637
213,48325.2955107476
214,45572.6040001894
215,53188.7610983029
216,55390.3551984672
217,54452.0978569797
218,56327.8267358004
219,58988.4118559274
220,57607.209108278
221,56440.7170294869
222,61784.5629879053
223,63281.8339521838
224,62061.7800777602
225,61184.2878523412
226,60332.4381426995
227,56081.8652245602
228,56868.3638321309
229,66853.5477178092
230,67653.9565844053
231,68231.3293338102
232,67978.496894866
233,67430.7442008757
234,64289.9319200668
235,63152.9338839074
236,71017.5466224182
237,71759.2609695586
238,71667.9841730246
239,71453.2669746339
240,67708.8509382614
241,61183.1540705086
242,58441.0147687312
243,63819.0102359739
244,63435.6821653124
245,63290.500466104
246,63092.9337940191
247,61105.9730368279
248,55334.7470342149
249,53765.8367424746
250,58941.08056085
251,58001.5027058302
252,56450.4973152395
253,57638.7120736624
254,58049.8400431976
255,58899.6343060618
256,61147.3620816719
257,66964.5321919675
258,64766.7490306253
259,65357.5649881194
260,65605.6604703838
261,66254.0718403495
262,65501.1903908362
263,67618.1868821348
264,74166.6268688166
265,76299.6947846727
266,77548.8121546078
267,78108.3080247573
268,78259.6983028326
269,75211.6977430589
270,73090.007293999
271,78940.1053101737
272,77315.0752217453
273,72531.1714177396
274,69164.0354292455
275,70177.9126633594
