Id,Load
1,43901.0852202482
2,41163.8066323036
3,38460.1218640773
4,37037.0266754492
5,41736.4443481727
6,42807.468689806
7,42447.2315065704
8,42792.4033901866
9,41474.7761570994
10,37928.1976520127
11,36347.2053237999
12,41898.0050057983
13,42505.4946565606
14,43604.4928937454
15,44806.0399423768
16,41908.7449549593
17,38263.9434202092
18,37756.2531571801
19,41350.4140494906
20,42637.6725439467
21,42408.9997519852
22,41631.1936879103
23,37741.4038297338
24,37170.7799566136
25,36301.1948370612
26,40643.2938025092
27,46047.2464232826
28,46971.8603356033
29,46821.4842144559
30,45461.5808177999
31,40767.551165622
32,37230.2632023955
33,42405.2476374224
34,42714.7502306916
35,42737.0492531728
36,39301.7697114967
37,39558.3559483286
38,37229.6317692026
39,36180.719872969
40,39716.1262861708
41,42518.5257778872
42,42628.809975394
43,42142.6202254115
44,42143.2923294184
45,38111.1132759005
46,31845.7036059208
47,38980.3868901326
48,41177.67034659
49,43121.7492381662
50,43573.5081714722
51,43436.9606255432
52,40482.3912796744
53,38038.0094185337
54,42756.6631438037
55,44397.5393281968
56,44647.0481342278
57,44762.1116532136
58,44420.7937753783
59,40261.6557716321
60,37476.1802751748
61,42828.3343815284
62,44075.1588624502
63,44431.5336255563
64,44453.9482409031
65,44162.1017271557
66,39808.7080086413
67,37432.5473954765
68,43051.1346919078
69,45010.2221837769
70,45831.532041294
71,46271.545088023
72,45646.4095438823
73,40615.6770749655
74,37470.3792076326
75,43814.8952186459
76,45044.0381949371
77,45435.9082351954
78,45483.1778175044
79,44901.8219856429
80,40264.756677307
81,38414.8422727153
82,44497.8020682779
83,45359.746865791
84,46043.6596447115
85,46664.4993672386
86,45949.3413138211
87,40984.8808359893
88,38582.4026301493
89,44902.3425572961
90,41095.4394233545
91,42996.2870463775
92,45534.7929378087
93,45330.9498687291
94,41089.2873410461
95,38974.9155190937
96,44933.4003947368
97,45892.9163529953
98,46550.685241881
99,46436.8308401623
100,45900.7258542097
101,40717.200394998
102,38291.8038873808
103,45190.2894338467
104,45829.2719019831
105,45652.789033297
106,46670.2330322552
107,46576.8763662402
108,41107.3714493809
109,37644.0820283935
110,42307.7952713092
111,42395.4688447271
112,42741.2586948685
113,43617.6144959973
114,43789.5634285685
115,40308.056809801
116,38385.3075828727
117,44415.5439542797
118,44280.692970931
119,44194.2884201432
120,43134.3259896394
121,42122.6126269486
122,35626.3430297557
123,37427.3828586126
124,41601.5245364451
125,42567.1432049091
126,43235.7007012187
127,44174.3650606946
128,44121.3050787866
129,40253.440761753
130,37647.0455429447
131,42781.7869593198
132,44196.4885719413
133,45103.054367398
134,45375.0581521108
135,44574.1807883405
136,40321.3005259742
137,37777.2716261744
138,43389.4798399947
139,44713.6550822658
140,45125.147141806
141,45237.2888439194
142,45142.9163318994
143,40640.5809911283
144,37870.3936150793
145,43975.0913155752
146,45341.8593754955
147,45794.6144068677
148,45953.8019900314
149,45479.4225783727
150,40886.3285751368
151,38728.8924679231
152,45363.366150366
153,46672.1376312765
154,46897.9990153794
155,46945.4971333738
156,45996.5779376346
157,41145.700638897
158,38620.1121013372
159,44366.4691862629
160,45373.4327325371
161,45480.5699725398
162,45415.0359353972
163,46197.5807751812
164,43286.3308565135
165,42052.4578641623
166,48604.1657269452
167,48977.626198554
168,48406.2398554562
169,48498.2215858039
170,49012.9949555571
171,45962.165406836
172,44680.2678834187
173,50923.7547269201
174,51685.9643733085
175,51241.0724659038
176,50143.6640286819
177,49790.3733505053
178,45355.2918242764
179,44987.2144759983
180,52999.9584723502
181,55251.0848895417
182,55988.1105366076
183,56569.1902636787
184,56509.1243819856
185,51477.0277776861
186,48690.513925479
187,54439.2601977089
188,53784.6762116453
189,52321.333788282
190,51302.163789081
191,50439.4585755003
192,46495.9854445286
193,45619.077171259
194,53426.7824725073
195,55322.6547636561
196,54866.0337700951
197,53605.0042488324
198,52194.5908308372
199,46652.2692971929
200,41309.0462123998
201,49989.3992604102
202,53052.2407339927
203,56832.8503716429
204,58722.0819476387
205,56669.2155854267
206,50168.7437304765
207,46614.398174308
208,51453.0689576287
209,53508.3459154599
210,51903.6128179468
211,52237.3868863106
212,53413.5569841732
213,48489.974577616
214,45589.1631981229
215,53259.4570076691
216,55442.9867088942
217,54493.0015323242
218,56386.3765223723
219,59069.2866012079
220,57720.4242275956
221,56548.6503333388
222,61959.6913257113
223,63521.7607544086
224,62309.9145991453
225,61344.5670701046
226,60474.1277565599
227,56203.7593239382
228,56972.3691281867
229,67040.6205994691
230,67880.5215125209
231,68403.704490547
232,68103.0956089181
233,67566.7950552132
234,64376.8460089619
235,63288.6087216439
236,70965.1371570587
237,71703.655734033
238,71568.8904315352
239,71427.4811382135
240,67617.2101100398
241,61318.7931152338
242,58563.5659025767
243,63727.3377704999
244,63382.2038244238
245,63233.513455633
246,62997.0876335501
247,61250.8127523301
248,55543.3553870422
249,54024.2806414249
250,59014.4751942383
251,58056.6807991222
252,56572.0496407752
253,57831.1363095794
254,58812.5343933668
255,59318.004583946
256,61263.6972711569
257,66661.9543963058
258,64522.2368101395
259,65117.646519234
260,65361.0607594552
261,66033.8339427732
262,65779.8889388979
263,67554.1076216047
264,73355.9813044374
265,75813.2732238861
266,77353.9388696933
267,78059.7836340866
268,78506.304188263
269,75376.3370269379
270,73150.9215301688
271,79077.1361572736
272,77750.4767314072
273,72822.8430648201
274,69326.8616305156
275,70325.9553781687
