Id,Load
1,42113.8291040716
2,41309.6035370844
3,37685.520305187
4,37219.2090896188
5,43046.8824107528
6,42865.285170671
7,42570.3165596516
8,42037.2386494747
9,41100.5552239318
10,37917.9156036862
11,36066.5836719946
12,41701.3829505938
13,43072.7701642177
14,43416.4306483968
15,44541.759471601
16,39056.9613794906
17,38348.8715059468
18,36132.0890065198
19,42394.9204136824
20,42339.1851576134
21,41990.8829148023
22,41420.3531596565
23,35840.7853034106
24,37379.8264714062
25,36320.2084625414
26,41956.4144755921
27,45007.1218850509
28,46253.7373129434
29,46283.4968353221
30,45143.0696367726
31,38960.7283885076
32,35968.2322206659
33,42319.3548467866
34,42756.9672118652
35,42420.8103336642
36,37852.8161349768
37,39759.6665450434
38,37699.9435137032
39,36199.0350914048
40,39798.0263023137
41,42195.2970270613
42,42166.958642079
43,41947.0231079897
44,41484.2983275835
45,37826.550404865
46,30594.3621346686
47,36385.3017511758
48,42196.3837041904
49,43105.6450135855
50,43387.5157222818
51,42901.5966405274
52,39041.3271991258
53,37139.7241352879
54,43457.2338614908
55,44493.9273891099
56,44663.3147296853
57,44668.6585362455
58,44043.6696750592
59,39238.8445212398
60,36589.2612382009
61,42593.4481097076
62,44155.8084726625
63,44260.5508071227
64,44226.5443327908
65,43632.6296261058
66,39133.3127364514
67,36865.6316252323
68,42693.3686103822
69,44960.3884077085
70,45684.5312868551
71,46176.7194921776
72,45380.1966440386
73,39869.6111260591
74,36894.938125786
75,43553.9182340714
76,44865.1733836839
77,45289.9375922029
78,45341.6172105353
79,44427.2458592996
80,39846.0225676163
81,37972.7577502559
82,44146.7815360006
83,45194.5406181104
84,45961.4534451177
85,46592.0671456157
86,45729.2846629789
87,40508.9363086258
88,38160.4150369819
89,44672.5539192378
90,39639.201030731
91,42842.2094706466
92,45410.9667594348
93,45285.6245982315
94,40769.3697223579
95,38532.0093483541
96,44867.1013507977
97,46002.0338910301
98,46591.0995481767
99,46323.0552003128
100,45686.2146228828
101,40340.8905763233
102,37852.6131870752
103,45055.2335183255
104,45577.7216050934
105,45273.8820267244
106,46616.2326031343
107,46528.3162728034
108,40412.0973289318
109,36784.2339077058
110,41776.9753676087
111,42219.0378533543
112,42436.1875444496
113,43173.7387951249
114,43429.7344555169
115,40103.3136532598
116,37904.6016602838
117,44587.0614589747
118,44141.1234986291
119,43857.3293324613
120,42475.5937468449
121,41482.3725894089
122,33898.3129522347
123,37394.5086450936
124,41565.3620254904
125,43003.3938376689
126,43453.0424253908
127,44431.8809526988
128,44416.783992303
129,40122.3111252374
130,36565.1999655279
131,43137.9708899482
132,44631.673776278
133,45095.1579458147
134,45471.5279373179
135,44500.375318929
136,39677.4690366917
137,37505.4643004225
138,43361.1389144267
139,44987.997693931
140,45255.1956266857
141,45277.6174593238
142,45164.543187396
143,40113.1185377709
144,37426.2004632025
145,44195.4286533727
146,45608.131167285
147,45948.2629252514
148,46171.4314797157
149,45510.0081863957
150,40537.0621146182
151,38496.2380520651
152,45733.9852761175
153,47088.3765320966
154,47118.9255872169
155,47097.0534508776
156,46036.091659215
157,40861.689974573
158,38251.2262067654
159,44391.8003985431
160,45610.3301523914
161,45652.9462796018
162,45429.120248921
163,46116.9082580848
164,42300.0785056926
165,41637.6247609738
166,49931.7828833038
167,49476.0354744612
168,48612.1629438121
169,48863.0307893525
170,49364.4891052129
171,45847.3079665614
172,44621.7483776513
173,51204.330890307
174,51931.4746541189
175,51252.3185247482
176,49983.1063025438
177,49784.6384460365
178,44981.3831128853
179,44636.3815327879
180,52985.5793361429
181,55482.0553827882
182,55923.5889663452
183,56631.826657414
184,56796.569347803
185,51076.6472114088
186,48581.6743704222
187,54495.3740419107
188,53755.931766068
189,52276.2949958262
190,51647.4159267689
191,50071.4593414779
192,45803.8163939134
193,44816.7880118272
194,53205.128172214
195,55469.3975928167
196,54856.2695367811
197,53510.7287408811
198,52382.0497501652
199,46342.5637977845
200,39508.8049234602
201,51168.7785044202
202,53928.3466337148
203,57189.0918025923
204,58811.1525501198
205,57023.1898345841
206,49635.0938143118
207,46767.6998840027
208,51745.3492725469
209,53497.7247503676
210,49944.0524719359
211,52232.0872416272
212,52928.1041896709
213,47702.852857248
214,45029.8748094058
215,53232.1173410452
216,55414.2790289262
217,54321.8291049732
218,56568.2394159583
219,59410.1886110347
220,57040.0653729512
221,55955.0957241334
222,62529.6608063568
223,63369.8952272911
224,62194.0098731147
225,61349.140256854
226,60514.3290890584
227,55750.0695217048
228,56857.1101555256
229,67214.151756581
230,67988.378302868
231,68630.8748407492
232,68067.2469001596
233,67589.6396234896
234,63709.4159602129
235,62724.9866691675
236,71441.5704244678
237,71929.9576432869
238,71926.3009137358
239,71575.8460332845
240,67711.4084532238
241,60794.7874072522
242,57792.4636178899
243,64349.4599799978
244,63555.6011410716
245,63378.6373513542
246,63070.9955313114
247,60827.5980077446
248,54636.6777115942
249,53195.4575941365
250,59058.588915703
251,57984.2190540486
252,56171.5125761783
253,57430.3488655086
254,56338.0127627667
255,57472.0450427128
256,60220.9297020695
257,67669.8467386516
258,64252.9348454801
259,64809.3690795453
260,65027.4873477065
261,65340.7207672335
262,65537.7498481052
263,67487.9130493885
264,75921.4474090947
265,77754.5465119352
266,78618.9871649159
267,79084.1402038509
268,78842.3989584596
269,74523.2230341581
270,72297.9326232116
271,79264.618973209
272,77856.6194677981
273,72877.3354943248
274,69099.2355507086
275,70291.1287452378
