Id,Load
1,43901.0852202482
2,40622.7426711752
3,39093.0241582786
4,36241.8409659497
5,43082.8924522186
6,42372.8699862846
7,42636.468545667
8,42473.3192134788
9,41562.2457223279
10,38196.139629141
11,36401.7558382691
12,41620.3977539422
13,42523.8073685217
14,43442.3938926438
15,44744.3901943101
16,41796.3124224736
17,37341.4660156767
18,38669.1255930005
19,41576.4459481477
20,42225.5345845696
21,42242.0357302269
22,41631.986214179
23,38148.1094955397
24,36954.9460919996
25,36190.1989407097
26,40996.8048060386
27,45540.403652578
28,46486.0908106188
29,46413.9837155456
30,45178.8293856874
31,40545.9442441661
32,37424.9067953205
33,42061.6460451739
34,42558.7970948913
35,42483.2819896692
36,39088.498227333
37,39425.1276921819
38,36692.2036849053
39,36047.6224066792
40,39806.5613950173
41,42183.173552402
42,42360.7918874823
43,41964.7202087949
44,42039.1749267881
45,38173.1788157747
46,31998.2261655078
47,39281.5705109668
48,41405.6819708059
49,43307.1974297354
50,43742.4755608222
51,43619.1663204459
52,40642.0977303026
53,38149.4130561806
54,42629.3196688705
55,44257.2398474671
56,44539.2159003492
57,44655.0198205223
58,44286.2034904891
59,40222.5935811276
60,37545.8145040352
61,42726.4701702151
62,43997.3746223506
63,44360.6215173519
64,44400.4719964854
65,44093.7219227087
66,39836.1407876279
67,37565.3306013081
68,43042.8099898803
69,44927.1898109435
70,45728.7770200273
71,46183.6327084867
72,45584.4533557516
73,40668.2027653363
74,37669.0879773245
75,43778.6938108241
76,44982.2362883279
77,45378.8263204614
78,45494.9349980237
79,44887.1973808707
80,40426.2738903064
81,38634.7005016138
82,44448.370826228
83,45349.682000577
84,46074.2668115969
85,46736.9191748457
86,46069.5228479617
87,41275.7063789649
88,38864.8104844011
89,44945.7020531625
90,40911.9452104319
91,42689.0856002971
92,45424.1800035284
93,45313.8769585206
94,41206.3327246896
95,39147.5575242909
96,44952.2949574725
97,45915.3395769553
98,46615.5704667991
99,46495.1651603887
100,45996.2522679046
101,40916.4555559999
102,38532.968533848
103,45308.8950547017
104,45870.4299562294
105,45692.1647527135
106,46778.343645192
107,46734.0152934072
108,41192.0439068936
109,37799.0112379406
110,42414.5265407592
111,42372.4772182076
112,42640.2804806263
113,43457.0588563138
114,43655.8757804886
115,40134.3126953363
116,38393.4641444343
117,44443.3770861775
118,44234.7860407929
119,44096.8224264775
120,43015.5427087627
121,41957.7087653876
122,35304.0560996072
123,37527.8307189025
124,41803.7694807807
125,42621.523611554
126,43236.0545870641
127,44160.4770504425
128,44098.1686306655
129,40149.7814891378
130,37613.0834461719
131,42824.5062627989
132,44199.3745769974
133,45067.5864029687
134,45381.7412251913
135,44567.9333423165
136,40276.3884850143
137,37746.5144607515
138,43334.5149751118
139,44635.3654397037
140,45062.89503447
141,45181.1484996065
142,45117.1822546506
143,40618.4717132758
144,37883.4864998292
145,44039.0475803306
146,45347.7449922397
147,45800.3806394576
148,45959.3784523636
149,45481.805177203
150,40899.721419629
151,38770.9562820526
152,45370.8056935831
153,46637.8443943885
154,46843.6396030519
155,46912.4551077269
156,45930.9722643995
157,41078.501274199
158,38611.7745388
159,44330.3582160833
160,45304.9198848724
161,45397.7111099963
162,45342.2822534693
163,46187.7664974871
164,43226.0285596937
165,42082.9782842057
166,48730.4593685654
167,49077.3774818803
168,48508.1059114129
169,48610.1741357353
170,49162.5931621418
171,46244.0118677757
172,44923.6159040668
173,51035.5841685917
174,51851.7637860559
175,51427.2472382907
176,50303.3826393019
177,49965.9655971061
178,45551.7600592111
179,45158.5376107778
180,53061.4315862792
181,55305.7036946017
182,55974.7514853316
183,56539.296957534
184,56556.5288216987
185,51581.0960802132
186,48788.3065197684
187,54451.131864685
188,53849.9242040016
189,52411.5672064477
190,51305.87746711
191,50391.5190191913
192,46449.7563401105
193,45594.9890833428
194,53319.7029997848
195,55243.4854972882
196,54864.6614224762
197,53616.3495945341
198,52211.4141177525
199,46690.2983352778
200,41358.0154318308
201,50282.4045095817
202,53194.3460055259
203,56962.4577905631
204,58833.0509703431
205,56732.844782613
206,50245.6732149548
207,46658.7432863453
208,51369.0361577543
209,53342.5804950417
210,51565.6235043852
211,51784.2799079009
212,53032.5295261608
213,48172.798143225
214,45278.3950942838
215,52898.6488798089
216,55117.015300001
217,54275.8093935242
218,56191.2787591553
219,58878.9294737261
220,57590.2575731359
221,56369.4197024644
222,61659.1593766386
223,63212.9802600144
224,62021.5089801319
225,61137.8547843354
226,60317.1928973003
227,56107.5173967932
228,56791.521662098
229,66724.9411924284
230,67628.1224716763
231,68153.5836437369
232,67886.9533943994
233,67356.2049396484
234,64090.5495527763
235,63012.6764279347
236,70703.4772341912
237,71508.0825463355
238,71385.7704011658
239,71340.8490396417
240,67468.9118778884
241,61107.5969584892
242,58235.8315945195
243,63610.0586839768
244,63283.2337230435
245,63075.8026874985
246,62887.124937452
247,61084.8770200348
248,55245.9679163519
249,53714.1769396777
250,58901.8051794991
251,57977.8152231538
252,56363.6166406855
253,57614.9547132822
254,58562.056967832
255,58771.9406013247
256,60873.8846062203
257,66668.9512326116
258,64334.1849414984
259,64914.5985143288
260,65229.1831272348
261,65896.971582413
262,65250.6669967097
263,67227.484323102
264,73368.070345238
265,75725.6963414862
266,77409.5549442519
267,78131.2770422779
268,78609.2741105769
269,75687.3430333223
270,73455.5621820615
271,79217.7382953462
272,77694.6085044844
273,72799.6782781682
274,69355.795987194
275,70401.2068174394
