Id,Load
1,42785.06321361
2,41470.1250809014
3,38254.9957781197
4,37541.3883911442
5,42464.4529062145
6,43111.9042840962
7,42545.560137059
8,42245.8747093438
9,41308.2976151611
10,38293.3840061946
11,36556.8861062791
12,41442.1617870307
13,42839.1328339879
14,43279.067282538
15,44669.5060409635
16,40939.0614826296
17,38717.4589919645
18,37406.526014562
19,40489.3781152916
20,42430.7068118128
21,42157.0974417674
22,41617.8434134342
23,37199.3280186545
24,37317.4824695162
25,36536.4682692784
26,41308.8514862595
27,45294.0834610003
28,46539.6852691703
29,46625.8049161048
30,45354.8949994985
31,39813.8139312193
32,36818.7754858467
33,42166.1109755312
34,42817.229493782
35,42465.6765200069
36,39018.046116043
37,39648.9247987161
38,37829.8405753218
39,36398.2877237206
40,39775.0078165801
41,42314.3029569574
42,42301.123417731
43,42126.5577472974
44,41678.124636769
45,38238.3440631216
46,31842.6295101756
47,37255.6831582496
48,41651.8278448459
49,43239.002528569
50,43558.104128275
51,43164.8700279737
52,39796.0739506098
53,37523.5071445233
54,43379.1564645228
55,44768.2326555706
56,44922.6068381368
57,44932.9613581428
58,44311.4671699343
59,40031.8947128417
60,37285.3081216076
61,42600.2498994287
62,44424.7939435265
63,44544.8322979889
64,44529.1146227032
65,43937.8258566111
66,39748.1767058556
67,37383.6116573055
68,42719.6147744429
69,45190.5434027201
70,45848.4743448939
71,46327.4611630803
72,45619.4003648747
73,40511.294851965
74,37483.7325148121
75,43534.9069409955
76,45156.7255321821
77,45487.9551104672
78,45541.7637805349
79,44714.7787806835
80,40376.4127942872
81,38385.5051292787
82,44181.5264783101
83,45439.3840397559
84,46118.8833042512
85,46739.4896522706
86,45919.6389629752
87,40948.141423578
88,38537.7283509173
89,44711.6840878901
90,40578.1439542919
91,42883.688254667
92,45485.2381182016
93,45339.9328395145
94,41090.5689764165
95,38852.0860887437
96,45087.8350508254
97,46161.0693678415
98,46562.3887499303
99,46450.8982225944
100,45804.7740232993
101,40678.5093977837
102,38167.256764215
103,45024.6318559525
104,45666.4559573571
105,45455.5198427132
106,46672.3278752042
107,46600.3167096315
108,40714.2280837439
109,36998.3442635567
110,41786.3958363296
111,42327.8293390343
112,42584.5185415995
113,43342.6105280169
114,43605.331579036
115,40249.4570524008
116,38095.926894567
117,44466.6214867265
118,44333.2809289966
119,44060.962878379
120,42694.5556200682
121,41632.1039559267
122,34554.7101167976
123,36841.6101034273
124,41380.838381534
125,42750.8472063225
126,43371.6475476892
127,44271.621903088
128,44169.1008239454
129,39828.5602286912
130,36866.1609024956
131,42755.6652670518
132,44469.8451831162
133,44969.4604078602
134,45313.413304218
135,44334.0871809762
136,39816.4936003302
137,37621.0436975958
138,43215.2374598493
139,44874.611105713
140,45179.0419658658
141,45220.1224459202
142,45100.6575078028
143,40389.725587403
144,37743.4465561135
145,43870.3037610229
146,45447.2651602404
147,45853.1166347853
148,46039.3543305861
149,45436.1960070818
150,40790.1211502119
151,38649.287769489
152,45400.5465678848
153,46943.8883322848
154,47079.6171829959
155,47089.4746117372
156,46065.7442409008
157,41181.1938005168
158,38573.2731874683
159,44230.3390538225
160,45628.4385650689
161,45722.7722280721
162,45564.9161584412
163,46117.0057076036
164,42608.9243744106
165,41917.8212445259
166,49367.7956274047
167,49483.6986233143
168,48667.8057342129
169,48833.8704454798
170,49263.3963515276
171,45978.3383586191
172,44555.9670023006
173,50885.321610881
174,51830.6390878144
175,51223.2249065943
176,50003.6061686537
177,49695.0122971637
178,45191.9038067872
179,44745.9764720039
180,52737.9457922527
181,55375.1254313095
182,56000.0779556717
183,56689.1684267774
184,56783.1204473249
185,51297.5149724182
186,48703.588373036
187,54312.4304903709
188,53762.8289556504
189,52128.0512366416
190,51516.6669380037
191,50271.2191965315
192,46060.7465511574
193,44943.5989511687
194,53076.2307233503
195,55353.2922368737
196,54925.5569077384
197,53651.6321956364
198,52415.2182560537
199,46561.4842351
200,40307.7208140476
201,50312.5635446661
202,53145.2944038118
203,56868.3276063417
204,58573.0624646851
205,56872.6223138933
206,49849.5332262904
207,46335.7059129316
208,51646.594222911
209,53487.5843070164
210,51088.047121626
211,52129.5089580279
212,53094.7051789639
213,47970.2961833209
214,45381.1422438422
215,53123.5054436787
216,55545.7136827074
217,54547.2801354877
218,56525.3477679882
219,59335.7911696625
220,57369.4141255857
221,56067.5219867938
222,62370.0373651397
223,63453.7911153907
224,62140.9246118085
225,61440.4882271475
226,60518.7626537404
227,56029.2860388404
228,56958.7809526332
229,67099.2600697939
230,68056.8784921044
231,68655.497870188
232,68177.294848923
233,67720.7088623875
234,64345.0832939875
235,63139.3435455043
236,71201.4714398525
237,72077.4770506483
238,71985.6018019206
239,71758.5158214692
240,67911.745914062
241,61300.5594754562
242,58254.0142526226
243,64138.4122129614
244,63690.9072358486
245,63419.5798491932
246,63307.0420898223
247,61188.6245243462
248,55243.3962983626
249,53482.5666971728
250,58857.4562382239
251,58054.1374507084
252,56297.4008283003
253,57792.7487764747
254,57702.8896676506
255,58028.9862369942
256,60351.0731536879
257,66624.2166552848
258,64485.6645044983
259,65112.5218132373
260,65297.0644150521
261,66227.553497315
262,65451.1715587512
263,67494.5289418277
264,74987.3562219346
265,77287.7030459493
266,78214.6238337796
267,78862.1554754733
268,78879.2834705091
269,74801.8691308277
270,72694.1056043866
271,78599.0051875228
272,77350.190871474
273,72722.6914002297
274,69040.6979042953
275,70080.4141121723
